ID,CO2
ID_007308,633.5088
ID_007309,652.2514
ID_007310,626.5079
ID_007311,630.0552
ID_007312,585.0789
ID_007313,597.9422
ID_007314,610.5648
ID_007315,585.24884
ID_007316,584.8582
ID_007317,603.51105
ID_007318,636.9595
ID_007319,617.516
ID_007320,597.1601
ID_007321,607.8515
ID_007322,625.1076
ID_007323,637.0581
ID_007324,601.2903
ID_007325,622.2933
ID_007326,615.0804
ID_007327,597.34845
ID_007328,585.0551
ID_007329,598.1814
ID_007330,606.8482
ID_007331,611.7603
ID_007332,584.88477
ID_007333,604.33527
ID_007334,597.53253
ID_007335,601.87036
ID_007336,644.0669
ID_007337,597.7903
ID_007338,596.9302
ID_007339,617.2009
ID_007340,610.02423
ID_007341,599.0544
ID_007342,634.44867
ID_007343,639.92316
ID_007344,613.95593
ID_007345,599.55975
ID_007346,602.3659
ID_007347,601.94806
ID_007348,628.93945
ID_007349,615.7307
ID_007350,625.6833
ID_007351,584.8153
ID_007352,629.8536
ID_007353,623.05914
ID_007354,584.7498
ID_007355,584.5199
ID_007356,604.0524
ID_007357,630.16565
ID_007358,612.8503
ID_007359,631.32074
ID_007360,585.09644
ID_007361,602.5321
ID_007362,585.3544
ID_007363,626.95667
ID_007364,600.9808
ID_007365,608.60223
ID_007366,644.43555
ID_007367,612.95435
ID_007368,599.97675
ID_007369,623.7168
ID_007370,637.62836
ID_007371,598.3385
ID_007372,602.02124
ID_007373,610.95306
ID_007374,601.0287
ID_007375,618.28754
ID_007376,600.9486
ID_007377,611.961
ID_007378,614.15015
ID_007379,605.67255
ID_007380,632.45276
ID_007381,625.95044
ID_007382,586.78326
ID_007383,645.02747
ID_007384,599.12683
ID_007385,614.2685
ID_007386,616.5918
ID_007387,608.7739
ID_007388,634.3022
ID_007389,585.19006
ID_007390,604.2363
ID_007391,644.0969
ID_007392,633.9323
ID_007393,648.1596
ID_007394,602.7853
ID_007395,597.18384
ID_007396,616.37524
ID_007397,610.2972
ID_007398,597.1004
ID_007399,656.7412
ID_007400,620.7942
ID_007401,619.44354
ID_007402,603.2534
ID_007403,584.50446
ID_007404,603.3672
ID_007405,612.6527
ID_007406,606.373
ID_007407,599.80304
ID_007408,596.9705
ID_007409,608.38806
ID_007410,600.94556
ID_007411,625.0664
ID_007412,607.6944
ID_007413,584.1674
ID_007414,630.8906
