ID,CO2
ID_007308,632.325
ID_007309,648.14
ID_007310,626.435
ID_007311,629.445
ID_007312,584.82
ID_007313,597.895
ID_007314,611.23
ID_007315,585.5008333333334
ID_007316,584.9649999999998
ID_007317,602.775
ID_007318,636.95
ID_007319,615.965
ID_007320,596.615
ID_007321,607.52
ID_007322,625.87
ID_007323,637.025
ID_007324,600.0
ID_007325,622.615
ID_007326,614.025
ID_007327,597.365
ID_007328,585.1683333333334
ID_007329,598.3
ID_007330,607.51
ID_007331,610.81
ID_007332,584.8658333333336
ID_007333,605.43
ID_007334,597.57
ID_007335,603.115
ID_007336,646.21
ID_007337,597.97
ID_007338,596.975
ID_007339,613.945
ID_007340,607.62
ID_007341,599.49
ID_007342,633.545
ID_007343,636.815
ID_007344,614.95
ID_007345,599.015
ID_007346,601.115
ID_007347,602.265
ID_007348,628.96
ID_007349,618.1991666666668
ID_007350,625.455
ID_007351,584.89
ID_007352,630.195
ID_007353,623.12
ID_007354,584.331666666667
ID_007355,584.6733333333337
ID_007356,608.06
ID_007357,631.18
ID_007358,612.625
ID_007359,631.72
ID_007360,585.483333333333
ID_007361,603.02
ID_007362,585.419166666667
ID_007363,626.325
ID_007364,600.455
ID_007365,609.365
ID_007366,646.71
ID_007367,613.26
ID_007368,599.38
ID_007369,624.06
ID_007370,638.25
ID_007371,599.74
ID_007372,602.71
ID_007373,608.205
ID_007374,601.185
ID_007375,617.5
ID_007376,598.495
ID_007377,614.71
ID_007378,611.405
ID_007379,604.365
ID_007380,631.79
ID_007381,625.525
ID_007382,590.33
ID_007383,645.27
ID_007384,598.56
ID_007385,613.93
ID_007386,620.975
ID_007387,607.72
ID_007388,635.63
ID_007389,584.3266666666668
ID_007390,604.25
ID_007391,643.99
ID_007392,635.81
ID_007393,649.81
ID_007394,603.06
ID_007395,597.065
ID_007396,617.0208333333333
ID_007397,611.38
ID_007398,597.095
ID_007399,632.645
ID_007400,621.895
ID_007401,618.72
ID_007402,603.0291666666667
ID_007403,584.8058333333337
ID_007404,601.78
ID_007405,612.79
ID_007406,606.735
ID_007407,598.905
ID_007408,597.125
ID_007409,608.27
ID_007410,599.6
ID_007411,626.355
ID_007412,606.025
ID_007413,584.1258333333332
ID_007414,633.16
ID_007415,599.495
ID_007416,634.87
ID_007417,656.005
ID_007418,603.025
ID_007419,584.6800000000003
ID_007420,615.48
ID_007421,618.865
ID_007422,601.375
ID_007423,602.8616666666667
ID_007424,606.495
ID_007425,598.705
ID_007426,596.78
ID_007427,645.885
ID_007428,631.43
ID_007429,631.47
ID_007430,612.13
ID_007431,602.185
ID_007432,624.65
ID_007433,614.55
ID_007434,596.275
ID_007435,584.8841666666666
ID_007436,605.6
ID_007437,637.3
ID_007438,637.075
ID_007439,605.22
ID_007440,629.339166666667
ID_007441,600.72
ID_007442,604.335
ID_007443,630.635
ID_007444,601.26
ID_007445,604.87
ID_007446,601.695
ID_007447,647.655
ID_007448,608.105
ID_007449,647.42
ID_007450,584.7216666666667
ID_007451,584.6483333333331
ID_007452,653.4
ID_007453,600.935
ID_007454,595.0116666666672
ID_007455,604.5
ID_007456,621.315
ID_007457,597.51
ID_007458,613.42
ID_007459,597.19
ID_007460,601.86
ID_007461,607.59
ID_007462,626.215
ID_007463,630.265
ID_007464,585.4608333333338
ID_007465,597.02
ID_007466,601.335
ID_007467,606.885
ID_007468,598.19
ID_007469,584.9050000000001
ID_007470,615.04
ID_007471,609.6
ID_007472,618.78
ID_007473,604.035
ID_007474,618.57
ID_007475,598.51
ID_007476,607.415
ID_007477,605.965
ID_007478,595.7660000000006
ID_007479,627.09
ID_007480,663.665
ID_007481,617.575
ID_007482,616.595
ID_007483,608.58
ID_007484,606.795
ID_007485,651.95
ID_007486,603.37
ID_007487,606.415
ID_007488,609.89
ID_007489,618.05
ID_007490,605.455
ID_007491,603.925
ID_007492,625.495
ID_007493,609.69
ID_007494,597.265
ID_007495,605.715
ID_007496,609.61
ID_007497,636.42
ID_007498,618.245
ID_007499,597.045
ID_007500,617.325
ID_007501,600.24
ID_007502,616.355
ID_007503,610.99
ID_007504,615.83
ID_007505,635.595
ID_007506,624.655
ID_007507,584.7674999999998
ID_007508,639.665
ID_007509,599.525
ID_007510,632.175
ID_007511,601.33
ID_007512,618.855
ID_007513,601.33
ID_007514,609.615
ID_007515,610.41
ID_007516,597.18
ID_007517,616.525
ID_007518,607.24
ID_007519,640.68
ID_007520,599.095
ID_007521,607.965
ID_007522,650.73
ID_007523,637.255
ID_007524,631.685
ID_007525,597.715
ID_007526,626.68
ID_007527,652.955
ID_007528,597.475
ID_007529,597.015
ID_007530,603.685
ID_007531,616.455
ID_007532,585.4525
ID_007533,601.565
ID_007534,648.475
ID_007535,620.465
ID_007536,608.075
ID_007537,626.43
ID_007538,636.825
ID_007539,640.025
ID_007540,604.6016666666667
ID_007541,629.8
ID_007542,598.5065151515151
ID_007543,597.245
ID_007544,606.825
ID_007545,623.565
ID_007546,603.215
ID_007547,600.35
ID_007548,601.12
ID_007549,595.2938333333339
ID_007550,611.315
ID_007551,611.295
ID_007552,614.105
ID_007553,598.675
ID_007554,610.42
ID_007555,584.6283333333336
ID_007556,596.76
ID_007557,608.065
ID_007558,616.275
ID_007559,598.22
ID_007560,599.695
ID_007561,617.38
ID_007562,607.84
ID_007563,610.31
ID_007564,617.275
ID_007565,614.125
ID_007566,601.315
ID_007567,628.945
ID_007568,605.505
ID_007569,631.395
ID_007570,637.305
ID_007571,613.055
ID_007572,618.715
ID_007573,600.36
ID_007574,637.95
ID_007575,632.475
ID_007576,597.73
ID_007577,611.665
ID_007578,603.215
ID_007579,627.655
ID_007580,598.0115151515154
ID_007581,634.52
ID_007582,645.18
ID_007583,630.935
ID_007584,607.885
ID_007585,627.535
ID_007586,604.025
ID_007587,584.6799999999998
ID_007588,600.485
ID_007589,647.365
ID_007590,630.68
ID_007591,618.56
ID_007592,605.12
ID_007593,596.565
ID_007594,599.06
ID_007595,610.64
ID_007596,603.6
ID_007597,617.155
ID_007598,598.1
ID_007599,663.735
ID_007600,620.645
ID_007601,631.665
ID_007602,585.1683333333335
ID_007603,611.235
ID_007604,614.075
ID_007605,584.8483333333338
ID_007606,631.515
ID_007607,618.8908333333333
ID_007608,611.725
ID_007609,640.195
ID_007610,615.07
ID_007611,620.575
ID_007612,631.165
ID_007613,613.32
ID_007614,625.52
ID_007615,607.49
ID_007616,604.725
ID_007617,605.305
ID_007618,622.87
ID_007619,616.81
ID_007620,602.675
ID_007621,613.38
ID_007622,604.2583333333333
ID_007623,617.64
ID_007624,626.025
ID_007625,632.095
ID_007626,597.705
ID_007627,603.665
ID_007628,612.925
ID_007629,608.45
ID_007630,597.69
ID_007631,635.505
ID_007632,619.575
ID_007633,602.07
ID_007634,602.3883333333333
ID_007635,604.595
ID_007636,604.44
ID_007637,616.245
ID_007638,602.115
ID_007639,603.915
ID_007640,608.47
ID_007641,619.44
ID_007642,607.37
ID_007643,601.43
ID_007644,608.22
ID_007645,601.7
ID_007646,592.0658333333334
ID_007647,615.625
ID_007648,629.775
ID_007649,632.07
ID_007650,602.425
ID_007651,612.015
ID_007652,616.86
ID_007653,611.245
ID_007654,613.605
ID_007655,598.83553030303
ID_007656,637.22
ID_007657,602.2
ID_007658,608.46
ID_007659,631.04
ID_007660,614.585
ID_007661,587.9666666666665
ID_007662,618.17
ID_007663,610.36
ID_007664,599.91
ID_007665,585.3508333333332
ID_007666,608.795
ID_007667,607.13
ID_007668,638.635
ID_007669,597.63
ID_007670,598.55
ID_007671,622.515
ID_007672,634.755
ID_007673,602.425
ID_007674,602.695
ID_007675,615.905
ID_007676,584.2366666666674
ID_007677,596.765
ID_007678,640.2233333333332
ID_007679,602.92
ID_007680,604.125
ID_007681,659.58
ID_007682,606.095
ID_007683,597.26
ID_007684,627.995
ID_007685,637.39
ID_007686,619.955
ID_007687,607.11
ID_007688,585.5783333333335
ID_007689,632.28
ID_007690,616.21
ID_007691,624.455
ID_007692,600.425
ID_007693,597.975
ID_007694,598.155
ID_007695,629.075
ID_007696,612.14
ID_007697,613.81
ID_007698,625.725
ID_007699,603.195
ID_007700,616.125
ID_007701,617.4091666666667
ID_007702,599.05
ID_007703,611.85
ID_007704,644.77
ID_007705,613.08
ID_007706,599.275
ID_007707,606.21
ID_007708,604.515
ID_007709,610.82
ID_007710,602.945
ID_007711,626.01
